open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2024-05-30 16:00:00,68530.77,68691.64,68384.0,68676.0,988.4394,2024-05-30 16:59:59.999,67737362.4673093,51766,468.72294,32123643.0099945,0,1370127405600.0
2024-05-30 17:00:00,68676.0,69500.0,68664.0,69315.1,3039.26714,2024-05-30 17:59:59.999,210208664.0972804,119090,1830.7811,126606298.6423661,0,1382877834060.0
2024-05-30 18:00:00,69315.1,69420.0,69084.0,69360.13,1377.02896,2024-05-30 18:59:59.999,95370183.0297582,53300,680.99218,47162746.7590145,0,1383776209578.0
2024-05-30 19:00:00,69360.13,69366.46,68435.0,68653.02,1632.93357,2024-05-30 19:59:59.999,112423965.8726523,69910,678.49318,46694609.8516531,0,1369668940812.0
2024-05-30 20:00:00,68653.02,68657.41,68050.01,68475.99,1459.40802,2024-05-30 20:59:59.999,99706746.6038073,65465,719.60461,49164339.8745227,0,1366137086094.0
2024-05-30 21:00:00,68475.99,68534.0,68324.0,68416.76,402.57371,2024-05-30 21:59:59.999,27546776.7215348,25935,237.20027,16230723.1371736,0,1364955412056.0
2024-05-30 22:00:00,68416.75,68438.99,68241.79,68314.93,393.34939,2024-05-30 22:59:59.999,26880060.7810035,23814,190.61592,13026573.1014019,0,1362923842457.9998
2024-05-30 23:00:00,68314.93,68518.86,68251.0,68352.17,418.93108,2024-05-30 23:59:59.999,28644741.0791413,30558,201.05122,13747507.6639177,0,1363666802802.0
2024-05-31 00:00:00,68352.17,68465.39,68274.0,68460.0,444.97701,2024-05-31 00:59:59.999,30414344.9788309,35826,226.40615,15473903.1461004,0,1365818076000.0
2024-05-31 01:00:00,68460.01,68626.2,68314.35,68440.0,624.30972,2024-05-31 01:59:59.999,42761288.2853923,33138,312.63258,21413975.0646466,0,1365419064000.0
2024-05-31 02:00:00,68439.99,68729.73,68430.0,68539.99,739.18653,2024-05-31 02:59:59.999,50699424.2196251,33351,389.93003,26748553.780003,0,1367413924494.0
2024-05-31 03:00:00,68539.99,68628.39,68487.95,68535.81,323.49962,2024-05-31 03:59:59.999,22177228.2919016,21865,127.17967,8719068.1098713,0,1367330530986.0
2024-05-31 04:00:00,68535.81,68654.33,68486.0,68516.59,617.95424,2024-05-31 04:59:59.999,42363256.1730979,27883,271.45109,18608259.578722,0,1366947080454.0
2024-05-31 05:00:00,68516.59,68516.59,68290.0,68442.72,633.98806,2024-05-31 05:59:59.999,43355749.5742805,34965,275.21265,18818476.2681577,0,1365473329632.0
2024-05-31 06:00:00,68442.72,68456.23,68225.52,68272.0,544.64439,2024-05-31 06:59:59.999,37218457.2566429,29837,271.58813,18559441.1725441,0,1362067363200.0
2024-05-31 07:00:00,68272.0,68431.88,68075.99,68174.99,957.89486,2024-05-31 07:59:59.999,65375061.110568,40258,475.37936,32449768.8345102,0,1360131955494.0
2024-05-31 08:00:00,68175.0,68310.9,68130.77,68136.0,558.93805,2024-05-31 08:59:59.999,38131180.6920598,33726,300.14037,20474782.6472113,0,1359354081600.0
2024-05-31 09:00:00,68136.01,68184.4,67876.0,67950.0,931.05259,2024-05-31 09:59:59.999,63294118.9510169,38210,408.45994,27767265.5690072,0,1355643270000.0
2024-05-31 10:00:00,67950.0,68333.33,67930.0,68333.33,860.5696,2024-05-31 10:59:59.999,58667764.8352573,38778,503.89288,34349219.936777,0,1363290933498.0
2024-05-31 11:00:00,68333.33,68461.0,68280.0,68349.73,945.90215,2024-05-31 11:59:59.999,64671848.2178048,43283,456.75872,31230079.9899876,0,1363618123338.0
2024-05-31 12:00:00,68349.73,69044.1,68320.77,68643.59,2494.19878,2024-05-31 12:59:59.999,171494483.8039437,95599,1322.65454,90944530.1715146,0,1369480806654.0
2024-05-31 13:00:00,68643.59,68821.01,68025.02,68078.34,2141.49344,2024-05-31 13:59:59.999,146585793.4099803,81553,971.06135,66465424.5820979,0,1358203730004.0
2024-05-31 14:00:00,68078.34,68078.34,67264.46,67501.76,3540.97557,2024-05-31 14:59:59.999,239730307.3535342,130580,1680.85119,113811037.9381258,0,1346700613056.0
2024-05-31 15:00:00,67501.76,67548.38,67200.0,67215.58,1662.47327,2024-05-31 15:59:59.999,111997321.3488324,71287,835.95099,56325003.4483144,0,1340991150348.0
2024-05-31 16:00:00,67215.58,67352.41,66670.0,67200.01,2882.03187,2024-05-31 16:59:59.999,193027577.87869033,129811,1413.96186,94687657.1244549,0,1340680519506.0
2024-05-31 17:00:00,67200.01,67459.66,67160.3,67342.77,885.94352,2024-05-31 17:59:59.999,59648312.1121544,45379,458.97298,30900248.4738642,0,1343528667162.0
2024-05-31 18:00:00,67342.77,67444.47,67170.0,67414.88,952.07983,2024-05-31 18:59:59.999,64104677.3528582,41828,492.84501,33183752.6978339,0,1344967304928.0
2024-05-31 19:00:00,67414.88,67999.0,67342.24,67681.0,1643.46289,2024-05-31 19:59:59.999,111233664.8891488,59982,969.59291,65628219.1385269,0,1350276558600.0
2024-05-31 20:00:00,67681.0,67798.0,67600.0,67709.04,526.31866,2024-05-31 20:59:59.999,35627426.5521354,25038,264.48988,17903510.3426446,0,1350835973423.9998
2024-05-31 21:00:00,67709.04,67710.0,67500.0,67564.91,552.26479,2024-05-31 21:59:59.999,37341350.3387046,25276,231.94261,15684530.674204,0,1347960493446.0
2024-05-31 22:00:00,67564.91,67668.0,67509.51,67509.52,379.27151,2024-05-31 22:59:59.999,25645344.4397716,20577,190.15147,12857523.0353821,0,1346855429712.0
2024-05-31 23:00:00,67509.52,67602.6,67239.19,67540.01,846.89089,2024-05-31 23:59:59.999,57093070.1834447,39830,406.59546,27409968.3916752,0,1347463723506.0
2024-06-01 00:00:00,67540.01,67703.89,67507.39,67655.66,569.87074,2024-06-01 00:59:59.999,38531227.415218,27480,282.82932,19123338.5641421,0,1349771010396.0
2024-06-01 01:00:00,67655.66,67710.29,67428.44,67560.0,566.55975,2024-06-01 01:59:59.999,38277220.9882521,23621,227.59647,15375698.4383135,0,1347862536000.0
2024-06-01 02:00:00,67560.0,67740.0,67546.52,67729.05,327.71958,2024-06-01 02:59:59.999,22174701.8871162,17676,174.19432,11786656.7555303,0,1351235184930.0
2024-06-01 03:00:00,67729.05,67757.14,67623.24,67715.31,313.20132,2024-06-01 03:59:59.999,21203326.5744696,17634,140.13703,9487085.5939082,0,1350961063686.0
2024-06-01 04:00:00,67715.31,67763.81,67656.0,67680.01,315.96397,2024-06-01 04:59:59.999,21395016.8255963,17853,136.4164,9236983.8778774,0,1350256807506.0
2024-06-01 05:00:00,67680.01,67810.0,67603.0,67686.35,316.72396,2024-06-01 05:59:59.999,21439336.4013219,35613,135.68562,9185139.3689036,0,1350383294310.0
2024-06-01 06:00:00,67686.35,67729.87,67607.94,67693.32,266.23887,2024-06-01 06:59:59.999,18016243.626667,20106,133.14606,9009940.2663098,0,1350522349992.0002
2024-06-01 07:00:00,67693.32,67733.01,67575.23,67632.08,351.80708,2024-06-01 07:59:59.999,23800086.9673423,28474,150.69643,10195406.3808421,0,1349300575248.0
2024-06-01 08:00:00,67632.07,67741.06,67611.61,67704.0,376.4478,2024-06-01 08:59:59.999,25473893.8865938,21456,173.79245,11760766.528337,0,1350735422400.0
2024-06-01 09:00:00,67704.0,67760.0,67635.0,67706.69,349.38935,2024-06-01 09:59:59.999,23653981.0266005,45153,181.62293,12296733.1907238,0,1350789089514.0
2024-06-01 10:00:00,67706.69,67750.0,67627.32,67627.33,317.62668,2024-06-01 10:59:59.999,21502290.9268939,21287,155.16266,10504698.8008269,0,1349205809898.0
2024-06-01 11:00:00,67627.33,67694.0,67627.32,67660.57,249.68951,2024-06-01 11:59:59.999,16895731.8015253,19722,127.599,8633973.8548771,0,1349868967842.0002
2024-06-01 12:00:00,67660.57,67872.5,67640.0,67717.76,408.2284,2024-06-01 12:59:59.999,27653663.9518531,24706,219.4672,14866755.667959,0,1351009942656.0
2024-06-01 13:00:00,67717.76,67837.0,67714.28,67720.01,419.26976,2024-06-01 13:59:59.999,28424665.0566316,22898,225.3586,15278579.4952256,0,1351054831506.0
2024-06-01 14:00:00,67720.01,67870.0,67673.0,67803.34,379.0052,2024-06-01 14:59:59.999,25691101.169774,23849,222.87299,15107803.0764615,0,1352717315004.0
2024-06-01 15:00:00,67803.33,67824.0,67668.01,67691.28,321.49058,2024-06-01 15:59:59.999,21790861.7230661,25157,142.83489,9681122.3292064,0,1350481650768.0
2024-06-01 16:00:00,67691.28,67719.99,67612.0,67700.01,304.8731,2024-06-01 16:59:59.999,20633236.2370448,30842,155.15838,10500859.0353965,0,1350655819506.0
2024-06-01 17:00:00,67700.01,67900.0,67556.72,67791.02,1177.16281,2024-06-01 17:59:59.999,79671396.2241389,53510,545.18593,36910579.4609344,0,1352471523612.0
2024-06-01 18:00:00,67791.02,67821.73,67726.32,67750.71,277.11069,2024-06-01 18:59:59.999,18777645.4640626,23805,143.95874,9754899.3655452,0,1351667314926.0002
2024-06-01 19:00:00,67750.7,67782.64,67685.72,67753.76,174.52798,2024-06-01 19:59:59.999,11821931.5541076,21454,75.43699,5109856.2317968,0,1351728164256.0
2024-06-01 20:00:00,67753.76,67796.54,67700.0,67796.54,337.18395,2024-06-01 20:59:59.999,22839691.67705,23890,137.25182,9297780.7255064,0,1352581650923.9998
2024-06-01 21:00:00,67796.54,67820.2,67713.23,67760.01,290.36113,2024-06-01 21:59:59.999,19678505.8596759,39754,144.43112,9788920.6137435,0,1351852855506.0
2024-06-01 22:00:00,67760.01,67885.0,67710.0,67765.4,263.4495,2024-06-01 22:59:59.999,17860656.4208373,32516,115.81099,7851628.0792835,0,1351960389240.0
2024-06-01 23:00:00,67765.41,67819.78,67723.0,67766.85,163.75962,2024-06-01 23:59:59.999,11098794.3273658,20028,88.62411,6006854.7012423,0,1351989317610.0
2024-06-02 00:00:00,67766.84,67910.55,67744.0,67889.0,298.77105,2024-06-02 00:59:59.999,20259714.2043526,24536,156.62596,10620428.7389609,0,1354426283400.0
2024-06-02 01:00:00,67888.99,67900.0,67710.0,67755.0,408.0762,2024-06-02 01:59:59.999,27669778.926512,22574,202.25626,13713121.7424268,0,1351752903000.0
2024-06-02 02:00:00,67755.0,67815.0,67643.33,67733.26,340.27499,2024-06-02 02:59:59.999,23052755.354785,29598,144.0806,9761242.5036564,0,1351319176956.0
2024-06-02 03:00:00,67733.25,67807.99,67726.31,67789.47,240.10946,2024-06-02 03:59:59.999,16275110.7821187,15717,113.28755,7678190.269783,0,1352440600182.0
2024-06-02 04:00:00,67789.48,67852.63,67745.18,67852.62,179.28516,2024-06-02 04:59:59.999,12155935.1863305,38533,95.90656,6502896.4385211,0,1353700480572.0
2024-06-02 05:00:00,67852.62,67867.6,67728.4,67728.4,208.19005,2024-06-02 05:59:59.999,14114074.9790152,18766,78.0127,5288935.4601212,0,1351222217040.0
2024-06-02 06:00:00,67728.41,67852.33,67724.6,67841.09,326.57495,2024-06-02 06:59:59.999,22142271.424255,18926,187.42008,12707830.5695038,0,1353470450154.0
2024-06-02 07:00:00,67841.09,67842.91,67720.41,67721.0,342.48176,2024-06-02 07:59:59.999,23206201.5405089,28500,167.87593,11374351.2190945,0,1351074582600.0
2024-06-02 08:00:00,67721.01,67812.57,67671.81,67750.67,357.78944,2024-06-02 08:59:59.999,24242895.2543507,22784,173.03273,11724181.9427907,0,1351666516902.0
2024-06-02 09:00:00,67750.68,67772.65,67377.79,67529.99,1006.07274,2024-06-02 09:59:59.999,67976161.5252227,49253,353.34175,23868812.8055058,0,1347263818494.0
2024-06-02 10:00:00,67530.0,67581.97,67367.2,67529.99,381.18834,2024-06-02 10:59:59.999,25727187.0062493,23244,178.16918,12024511.7548029,0,1347263818494.0
2024-06-02 11:00:00,67530.0,68320.08,67492.6,68251.52,1213.972,2024-06-02 11:59:59.999,82507871.2656315,63322,796.27656,54108893.0291304,0,1361658774912.0
2024-06-02 12:00:00,68251.53,68305.0,67852.24,67934.99,941.82256,2024-06-02 12:59:59.999,64106385.0061642,46922,443.94047,30220266.8681113,0,1355343811494.0
2024-06-02 13:00:00,67934.99,68214.66,67800.0,68165.98,722.27646,2024-06-02 13:59:59.999,49127107.93295,34539,352.89735,24009916.0059541,0,1359952200588.0
2024-06-02 14:00:00,68165.97,68460.0,68073.65,68252.5,2085.25292,2024-06-02 14:59:59.999,142301446.4458311,61184,1264.41364,86284407.7203449,0,1361678326500.0
2024-06-02 15:00:00,68252.51,68297.12,68016.19,68142.17,465.81443,2024-06-02 15:59:59.999,31732682.0482354,26716,224.02452,15259739.5592708,0,1359477176802.0
2024-06-02 16:00:00,68142.18,68200.0,67980.0,68103.63,440.2764,2024-06-02 16:59:59.999,29976348.4209692,30258,198.12552,13489106.8825319,0,1358708280678.0
2024-06-02 17:00:00,68103.63,68103.64,67808.66,67879.28,1181.95687,2024-06-02 17:59:59.999,80301323.3994942,53162,587.48573,39913680.5601443,0,1354232363568.0
2024-06-02 18:00:00,67879.27,67879.28,67456.88,67697.14,1480.43326,2024-06-02 18:59:59.999,100126067.5160559,63418,732.50765,49538350.5734531,0,1350598561284.0
2024-06-02 19:00:00,67697.14,67798.0,67257.47,67736.95,1565.51294,2024-06-02 19:59:59.999,105714334.5099608,61205,713.84135,48208681.720659,0,1351392794670.0
2024-06-02 20:00:00,67736.95,67831.21,67577.65,67831.2,365.03156,2024-06-02 20:59:59.999,24712931.2237922,22627,176.19158,11928719.9541281,0,1353273138720.0
2024-06-02 21:00:00,67831.21,67902.12,67755.0,67816.14,263.27949,2024-06-02 21:59:59.999,17861134.0826993,18103,118.26816,8023956.1083653,0,1352972682684.0
2024-06-02 22:00:00,67816.13,67984.01,67809.96,67927.99,330.59344,2024-06-02 22:59:59.999,22445499.1516162,23665,170.55911,11579957.7935193,0,1355204157294.0
2024-06-02 23:00:00,67928.0,67984.01,67765.62,67765.63,281.28882,2024-06-02 23:59:59.999,19092448.1958307,14796,131.69283,8938740.9054426,0,1351964977878.0
2024-06-03 00:00:00,67765.62,67873.87,67612.48,67823.99,545.42052,2024-06-03 00:59:59.999,36952589.8245609,25542,257.79579,17466760.2223842,0,1353129294894.0
2024-06-03 01:00:00,67824.0,68553.67,67823.8,68476.01,1377.62869,2024-06-03 01:59:59.999,94044470.6386724,61426,810.04244,55288985.4826742,0,1366137485106.0
2024-06-03 02:00:00,68476.01,68793.97,68404.51,68416.08,1163.43425,2024-06-03 02:59:59.999,79842066.7956941,44114,590.83328,40550926.0492769,0,1364941845648.0
2024-06-03 03:00:00,68416.09,68518.7,68201.0,68382.81,722.42687,2024-06-03 03:59:59.999,49382226.6992612,31830,330.15413,22565205.8274852,0,1364278089186.0
2024-06-03 04:00:00,68382.8,68600.0,68285.29,68510.0,809.57781,2024-06-03 04:59:59.999,55394848.147608,36412,395.50561,27064200.9081149,0,1366815606000.0
2024-06-03 05:00:00,68510.0,68780.0,68441.16,68700.0,803.11096,2024-06-03 05:59:59.999,55120763.2641815,33881,416.82135,28608677.1143748,0,1370606220000.0
2024-06-03 06:00:00,68699.99,69221.0,68632.01,69038.94,2491.91796,2024-06-03 06:59:59.999,171931860.7997726,101676,1393.61301,96145431.5554372,0,1377368276364.0
2024-06-03 07:00:00,69038.94,69179.62,68804.0,68906.7,1420.73895,2024-06-03 07:59:59.999,98051588.7691627,54701,753.92263,52038123.6617527,0,1374730009020.0
2024-06-03 08:00:00,68906.7,69333.0,68906.69,69142.55,1257.93453,2024-06-03 08:59:59.999,87000123.2201229,52387,664.60218,45962331.1696515,0,1379435358030.0
2024-06-03 09:00:00,69142.54,69187.06,68913.72,69014.88,669.3308,2024-06-03 09:59:59.999,46225133.0392413,33872,363.01198,25072056.9998837,0,1376888264928.0
2024-06-03 10:00:00,69014.89,69186.79,68876.98,68907.99,1001.70426,2024-06-03 10:59:59.999,69145428.805677,38297,445.06488,30723065.0731272,0,1374755745294.0
2024-06-03 11:00:00,68908.0,69248.99,68824.0,69080.0,897.94818,2024-06-03 11:59:59.999,62024268.2441782,40359,450.34473,31104036.7539856,0,1378187448000.0
2024-06-03 12:00:00,69080.0,69769.3,69075.4,69746.23,1886.90789,2024-06-03 12:59:59.999,131064991.6138527,91379,1033.16326,71768637.4852581,0,1391479136238.0
2024-06-03 13:00:00,69746.23,70288.0,69521.04,69795.34,2750.0373,2024-06-03 13:59:59.999,192225055.3190408,103765,1557.0631,108861785.7560505,0,1392458910204.0
2024-06-03 14:00:00,69795.33,70079.67,68500.0,68776.01,3731.05685,2024-06-03 14:59:59.999,258588599.38631272,148502,1884.34184,130594438.6374201,0,1372122665106.0
2024-06-03 15:00:00,68776.01,69631.16,68760.0,69615.28,1863.02683,2024-06-03 15:59:59.999,128949670.5658856,78510,1019.93347,70606804.0414043,0,1388866605168.0
2024-06-03 16:00:00,69615.27,69715.61,68899.89,69080.02,1608.62393,2024-06-03 16:59:59.999,111460021.5088438,65848,712.10362,49345599.3499574,0,1378187847012.0
2024-06-03 17:00:00,69080.02,69389.92,68800.0,69268.97,786.0188,2024-06-03 17:59:59.999,54328959.923,39659,372.41139,25740735.6227685,0,1381957512882.0
2024-06-03 18:00:00,69268.98,69444.49,69162.98,69288.41,653.12456,2024-06-03 18:59:59.999,45279204.8138416,29030,327.90241,22730852.0277607,0,1382345352546.0
2024-06-03 19:00:00,69288.41,69296.68,69021.77,69204.0,668.6234,2024-06-03 19:59:59.999,46216093.0999746,28544,333.13168,23025281.8168341,0,1380661322400.0
2024-06-03 20:00:00,69204.0,69509.38,69101.27,69101.28,924.92879,2024-06-03 20:59:59.999,64168034.8723576,32422,461.87556,32043067.5691493,0,1378611996768.0
2024-06-03 21:00:00,69101.28,69191.86,68899.51,69081.17,561.30151,2024-06-03 21:59:59.999,38768818.8971814,30563,275.58858,19035137.3258636,0,1378210790202.0
2024-06-03 22:00:00,69081.17,69144.33,68810.0,69042.51,569.52117,2024-06-03 22:59:59.999,39287507.8478109,27493,274.5148,18942023.7502001,0,1377439500006.0
2024-06-03 23:00:00,69042.51,69062.19,68730.51,68809.9,469.02919,2024-06-03 23:59:59.999,32304750.1306012,23577,184.93103,12740540.1525584,0,1372798790940.0
2024-06-04 00:00:00,68809.89,69090.9,68629.9,69001.41,885.47608,2024-06-04 00:59:59.999,60970459.9588793,35786,492.24022,33896016.6340912,0,1376619530346.0
2024-06-04 01:00:00,69001.4,69215.41,68900.6,69215.4,495.15752,2024-06-04 01:59:59.999,34207917.53458,25273,250.59376,17312494.8605771,0,1380888759240.0
2024-06-04 02:00:00,69215.41,69306.67,69080.8,69139.57,426.69517,2024-06-04 02:59:59.999,29523832.1177561,23387,197.93898,13697215.5926965,0,1379375905242.0002
2024-06-04 03:00:00,69139.58,69370.01,69114.98,69170.22,388.66215,2024-06-04 03:59:59.999,26911281.7569684,22271,202.43012,14016349.8679455,0,1379987391132.0
2024-06-04 04:00:00,69170.22,69268.27,69057.12,69061.22,385.62215,2024-06-04 04:59:59.999,26683197.6059685,22358,201.32168,13931264.731935,0,1377812775732.0
2024-06-04 05:00:00,69061.22,69156.16,68914.28,68956.01,450.12894,2024-06-04 05:59:59.999,31077004.4328706,22604,195.34404,13487500.2939725,0,1375713773106.0
2024-06-04 06:00:00,68956.01,69039.71,68745.68,68905.43,1152.10393,2024-06-04 06:59:59.999,79360943.0775193,44777,562.98366,38777249.027645,0,1374704671757.9998
2024-06-04 07:00:00,68905.43,69074.82,68894.21,69013.63,562.89903,2024-06-04 07:59:59.999,38846405.4712068,25983,306.11049,21124782.1682992,0,1376863326678.0
2024-06-04 08:00:00,69013.62,69191.99,68827.0,68836.54,719.36611,2024-06-04 08:59:59.999,49655592.5536423,35095,297.66407,20549869.186883,0,1373330274923.9998
2024-06-04 09:00:00,68836.54,68890.01,68567.32,68717.92,1253.78456,2024-06-04 09:59:59.999,86153583.9858673,47354,537.03696,36901676.2685238,0,1370963734752.0
2024-06-04 10:00:00,68717.92,68958.0,68701.83,68890.66,651.64527,2024-06-04 10:59:59.999,44861843.161562,51841,385.23488,26519233.3823134,0,1374410001396.0
2024-06-04 11:00:00,68890.66,69030.0,68841.87,68955.85,518.48705,2024-06-04 11:59:59.999,35738993.255618,34649,222.8336,15358907.2838532,0,1375710581010.0
2024-06-04 12:00:00,68955.84,69155.5,68843.73,68946.56,981.79689,2024-06-04 12:59:59.999,67736774.82053,42519,488.2531,33683139.4439539,0,1375525239936.0
2024-06-04 13:00:00,68946.56,69830.75,68946.55,69527.99,2310.51288,2024-06-04 13:59:59.999,160527442.0797367,94377,1237.04889,85939782.4523306,0,1387125117294.0
2024-06-04 14:00:00,69527.99,70089.99,69319.79,69651.49,3400.63908,2024-06-04 14:59:59.999,237202758.1391326,136352,1682.35904,117365487.9606056,0,1389589016394.0
2024-06-04 15:00:00,69651.49,70480.0,69463.83,70445.0,3308.73493,2024-06-04 15:59:59.999,231850900.5457166,114712,1737.74586,121794116.2139209,0,1405420017000.0
2024-06-04 16:00:00,70445.0,70999.0,70388.17,70800.0,3577.03841,2024-06-04 16:59:59.999,252960425.8329,188513,1911.62556,135163675.6831292,0,1412502480000.0
2024-06-04 17:00:00,70800.0,70833.52,70360.4,70564.0,1477.20962,2024-06-04 17:59:59.999,104273859.9039808,52269,667.35712,47109631.4623064,0,1407794138400.0
2024-06-04 18:00:00,70564.01,71063.45,70564.0,70693.67,2685.01525,2024-06-04 18:59:59.999,190292861.9145502,73962,1486.11662,105335953.8562056,0,1410381132702.0
2024-06-04 19:00:00,70693.67,70727.76,70092.5,70423.6,1513.09125,2024-06-04 19:59:59.999,106535869.4513349,53097,689.91321,48564713.2178776,0,1404993074160.0
2024-06-04 20:00:00,70423.61,70550.0,70168.67,70402.69,676.26117,2024-06-04 20:59:59.999,47557871.9587697,29693,306.31789,21544329.401566,0,1404575907114.0
2024-06-04 21:00:00,70402.69,70630.08,70340.41,70620.0,560.36634,2024-06-04 21:59:59.999,39501359.4143383,23524,279.56845,19708749.6998057,0,1408911372000.0
2024-06-04 22:00:00,70620.01,70736.0,70510.0,70561.3,756.17993,2024-06-04 22:59:59.999,53406512.5755132,31197,362.51869,25601617.8312804,0,1407740271780.0
2024-06-04 23:00:00,70561.31,70610.0,70414.9,70537.84,482.91118,2024-06-04 23:59:59.999,34064445.4442985,22922,222.41045,15687485.1067635,0,1407272230704.0
